pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgement
55	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	allies curt 2004-12-28t09:27:00 2slick pointed me to a article at in iraq for 365 . this is a great blog and i encourage you all to read it regularly. on sunday he wrote of two iraqi soldiers who didn't see us as conquerors but as allies when the mosul bombing occurred. the suicide bomb sprayed bb-like fragments throughout the marez dining facility. one piece of shrapnel sliced through the femoral artery of a u.s. soldier and his only chance for survival was in the hands of these two iraqis. recalling the medical classes they'd received from the special forces, the iraqis reacted calmly, fastening a belt above the wound, creating a tourniquet, which stopped the gushing stream of red. they moved the soldier to a medvac vehicle via two-man litter carry. after they hoisted the soldier in the truck, the two iraqis -- one an officer, the other an nco -- ran back to the facility and began treating the other wounded without regard for their safety. when the dust settled and the mess tent had been evacuated, everybody who could talk was questioned about their health. when the medics came to the two iraqis, the ing soldiers only wanted to know how everybody else was. when asked why did they do it, they simply stated, "this was our duty; we are a team, and we take care of each other." even the americans. no matter what the msm tries to tell you, there are iraqi's who will help the allies, who will fight alongside them and put their lives at risk to make sure democracy succeeds in their country. this brings to mind a speech prime minister tony blair gave recently while visiting iraq. when i meet the people working alongside the united nations--iraqis in fear of their life every day, because they are trying to bring freedom and democracy to their people--when i see their courage and their determination and know that they speak for the vast majority of people in iraq who want that democracy and freedom, then i know that we are doing the right thing. . . . and i will also say this to you: there are people dying in iraq, but the reason people are dying is because of the terrorism and the intimidation and the people who are deliberately killing anyone trying to make this country better. now what should our response be as an international community? our response should be to stand alongside the democrats--the people who've got the courage to see this thing through--and help them see it through. i've got no doubt at all that that is the right thing for us to do. . . . sometimes when i see some of the reporting of what's happening in iraq in the rest of the world, i just feel that people should understand how precious what has been created here is. and those people from that electoral commission that i described as the heroes of the new iraq--every day . . . a lot of them aren't living in the green zone, they've got to travel in from outside. they do not know at any point in time whether they're going to be subject to brutality or intimidation, even death, and yet they carry on doing it. now what a magnificent example of the human spirit--that's the side we should be on. 	3.0	blep
56	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	prompt 6. criminal trials/peterson scott peterson has been found guilty of murdering his wife laci and their unborn son, and he now faces the death penalty. there's been a lot of media coverage of the peterson trial. why do you think this trial has been so publicized? what other criminal trials have gotten a lot of media attention, and why? what's the most memorable criminal trial you can recall? winnette hi, this is winnette, in michigan. irvin hi this is irvin, sullivan, illinois. what's your name again? winnette winnette. with a ~w. irvin ~wynett? winnette ~innette. irvin ~wi -- okay. okay. you're in michigan, huh? winnette yeah? irvin all right. uh, what do you know about this scott -- peterson trial? i don't know much about it, to be honest with you. winnette oh this is funny because i just, one of my calls the other day was regarding this. irvin really? winnette so uh uh they're act- -- actually that's getting a few different questions and -- actually the gentleman i got the other day -- hadn't even heard about it. um, irvin oh really? winnette well um, i've been following it pretty closely. um, i guess because of -- you know it being a mother and -- being pregnant for a baby. irvin oh, uh-huh. winnette um, kind of hit more to -- i you know to home. um, so you -- how much of it have you followed? did, did you -- follow any of it at all when it was on in the news or in the papers or anything? irvin hardly any of it at all, because -- um -- for one thing -- i do not have a ~tv or a radio and i don't get a daily newspaper. we get winnette oh wow. irvin we get a weekly newspaper. winnette okay. um, well i'll i don't get any newspapers at the house, but -- i listen to the radio every morning on my way to work and irvin oh yeah? winnette and uh -- when it first happened it was -- pretty publicized on every radio station um -- it come across -- on the news and we keep our ~tv on at my work, because we have a customer waiting area, so irvin oh, uh-huh. winnette um actually one of our employees had wa- watched ((happening)) -- so from that point on we kind of -- talked a lot about it at work and irvin how long ago was it? winnette different things. um, it was a year -- almost a year ago. over a year ago? because it was just before christmas -- that it happened. irvin over a year ago. winnette yeah. um, i'm thinking -- i don't know, november, december, i'm not sure exactly. but i know it was just before christmas -- when they had uh -- it had happened, because she was missing during christmas and then they had found her body. and they -- they found the baby as well. irvin terrible. winnette um, so when they found the baby, the baby of course had been -- they don't know if the baby was born, through delivery, or -- if maybe from um -- the corpse i guess irvin so the baby was separate. winnette maybe extracted it. um, actually she was pregnant for the baby. irvin but the baby was separate from the body when he found it? winnette yes. yep. um, i don't know if ma- i you know i don't know the whole story for sure, but -- um -- he had -- you know, obviously -- denied that he was involved anything to do with it. then they found out that he was having an affair on her. and -- then of course when they were investigating him -- he tried running. dyed his hair and -- grew out a mustache and -- they caught him trying to run with -- quite a bit of cash. irvin wow. winnette so i mean, irvin (()) winnette he's -- in all honesty been guilty all along the way but irvin uh-huh. winnette of course you know they've got to give him that reasonable doubt. irvin uh-huh. so is he is he still um -- in prison now? winnette yeah. and they're making the determination if -- in fact he will get the death penalty, or life in prison. so that's what's is up in the air right now. irvin what state is this in? winnette california. irvin it's in california. winnette and -- um -- i know i had, it was supposed to have be deliberated on -- the twenty-second of november, but they had an issue happen with -- one of the jurors -- so it's postponed everything. but, actually they were trying to pass a law, and i don't know if it ever did take into effect, that if in fact a mother was killed, and pregnant, um -- for there to be a double murder charge. irvin oh, uh-huh. winnette and -- they were in fact trying to enforce the death penalty on that charge if they were -- found guilty on both charges. irvin uh-huh. winnette and -- so it's kind of up in the air now -- because he -- i believe he got first degree murder and -- um and then got manslaughter on the baby. so he didn't get both first degree murders. irvin what's the difference? winnette where -- um, i guess because he didn't murder the baby directly. irvin oh. winnette i'm thinking maybe was the difference. and because of the the charge on the baby, they couldn't automatically give him the death penalty, but -- obviously there's enough -- um, complaints or whatever irvin what was his excuse for doing something horrible like that? winnette and -- well he still denies everything. he has never admitted irvin ((still does)) winnette to do it. um -- but the only thing they can figure is that maybe -- he wanted back into the bachelor life, and didn't want to be a father, didn't want to be tied down with a wife and child irvin so he didn't have any other children? winnette that was -- no, that was going to be their first. and actually i don't even think they were married that long, maybe a year or two. 	4.0	blep
57	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	worst neighbor in the world scott 2005-02-05t19:54:00 we've all lived next to some pretty undesirable people at one point or another, but i can't imagine anyone being worse than this. a colorado judge ordered two teen-age girls to pay about $900 for the distress a neighbor said they caused by giving her home-made cookies adorned with paper hearts. the pair were ordered to pay $871.70 plus $39 in court costs after neighbor wanita renea young, 49, filed a lawsuit complaining that the unsolicited cookies, left at her house after the girls knocked on her door, had triggered an anxiety attack that sent her to the hospital the next day. taylor ostergaard, then 17, and lindsey jo zellitte, 18, paid the judgment on thursday after a small claims court ruling by la plata county court judge doug walker, a court clerk said on friday. the girls baked cookies as a surprise for several of their rural colorado neighbors on july 31 and dropped off small batches on their porches, accompanied by red or pink paper hearts and the message: "have a great night." the denver post newspaper reported on friday that the girls had decided to stay home and bake the cookies rather than go to a dance where there might be cursing and drinking. zebra report has a picture of the good-intentioned girls. maybe delinquency does pay off better. 	1.0	blep
58	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	democrats finally getting it right on abortion? scott 2004-12-23t14:49:00 this is absolutely amazing news. finally, the democrats are finally realizing that the american people support the rights of unborn children and may soon revamp their platform to accommodate the morals and values that at least half of this country possesses. of course, i'm sure the democrats would also like to start winning elections again. from the los angeles times : after long defining itself as an undisputed defender of abortion rights, the democratic party is suddenly locked in an internal struggle over whether to redefine its position to appeal to a broader array of voters. the fight is a central theme of the contest to head the democratic national, particularly between two leading candidates: former vermont gov. howard dean, who supports abortion rights, and former indiana rep. tim roemer, an abortion foe who argues that the party cannot rebound from its losses in the november election unless it shows more tolerance on one of society's most emotional conflicts. no democrat with any respect for his unraveling party would ever mention howard dean's name again. the fact that he didn't win a single primary outside his home state shows that the country does not embrace his radical liberalism. of course outspoken organizations such as planned parenthood, which gives a lot of money to democrats, will fight with everything they've got to keep the democratic platform as liberal as possible. results from the last few elections suggest that wouldn't be such a good idea if they ever want to gain more power in congress. 	1.0	blep
59	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	stocks sold off on wall street today, ending a two-session rally. one catalyst rose to the highest level in more then a year. the dow jones industrial average down 75.62. the nasdaq lost almost nine. the s&p 500 down almost eight. the 11th executive of health south charged with two counts of bank fraud. the former chief financial officer became the 50th execute anybody corporate america to be charged since enron's collapse. seven enron executives have also been charged. 507 days since enron filed for bankruptcy. the se kre held a closed door meeting on the settlement over conflict of interest in stock research. sources tell us a final deal will be announced monday in washington. regulators and research firms promise that the $1.5 billion settlement would be finalized two months ago. no settlement in the dixie chicks dispute. the singers fighting back now about the criticism of their remarks against president bush. and the material girl, she's fighting her own past. criticizing americans for values she once espoused. bill tucker has the story. 	3.0	blep
60	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	prompt 5. death of arafat (1) controversial plo leader yasser arafat died in a paris hospital last week. do you think arafat's death will help or hurt the israeli-palestinian peace process? was arafat a good leader? what do you think us policy should be toward palestine now that arafat has died? what, if anything, should the us do to be involved in the middle east peace process? ali hi. mark i- -- my name is mark. ali my name is ali, uh, mark how you d- ali from pennsylvania. mark how you doing? ali i'm fine. how are you? mark good, good. not too bad. ali uh, so let me ask you, do you think arafat was, uh, a good leader or not? mark um, to hi- -- yeah, i- -- i think he did what he thought -- was right for his people. i- i- -- i would say he was a good leader -- for- -- for, uh, his people. and as far as our involvement there, should be as little as possible. just let them do -- what they, you know, what they're going to do -- and we should stay out of it ((just)) as -- much as we can. uh, this country seems to get involved too much in other people's politics. should just let them do whatever they're going to do, ali uh, mark you know. ali mm, by the way i am from arab origin, so i also have, uh, uh, the same opinion -- like you. i believe he -- -- in my opinion he- he was a good leader -- and, um, i believe what, eh, has to be done -- right now is to ((apply)) -- the united nations', uh, decisions about the conflict between arab and israel because there is -- -- there are a lot of, uh, decisions have been made -- have been made -- and this, uh- for example, one of them was, uh, decision number two forty-two -- and this was about -- the ha- establishing two- two countries, one for israel and another one for palestine. mark right. ali so, if we -- -- eh, if united states, bush, israel ((told)) th- the solution or to, uh, to make the decision, eh, i think this will solve -- the problem. the -- unfortunately what happens right now- -- the -- for example, which is -- little bit toward it's- it's interest. for example, when there was, uh, like, a -- decision against iraq, the united states -- went directly -- to iraq to -- -- for, eh, uh, an invasion -- and -- for -- whatever reasons- -- she even was out, uh, putting any attention to the united nations, uh, like, uh, approval. she did wha- what she want. but, eh, eh, for israeli, palestinian conflict there's a lot of decisions that has to be -- applied but until now -- she didn't put any pressure, eh, toward ((this and)) and i believe this policy has been, uh, this kind of policy, eh, um, eh, became more and more during -- eh, during, uh, eh, bush -- -- president bush time. for example, before, eh, during clinton, i believe at that time -- clinton was trying hard -- to solve this problem and i believe at that time, if you remember, um, yasser arafat -- and, uh, the prime minister of israel, his name was barak, they met together in the white house -- and -- they almost came to an agreement -- to solve this problem -- and during clinton, eh, period -- they had, uh, this ((oslo)) a- eh, agreement. most of the big problems between the two parties, they negotiated everything almost and there is -- there were, like, final steps that have to be solved. but, uh, i think if there was, like, the, um, the same policy has to be followed after clinton. i think -- everything would- -- -finished then- -- the -- i think united states -- went to another direction and, eh, they forgot about this problem right now. mark yeah, i g- eh, see, i don't, ali mark um, when- when policy is set by one -- -- by one president -- towards- towards one thing, it's usually -- followed through, if there is something to follow through, by the -- next president in turn. he is more or less obligated -- to continue, uh, the process that was already started -- but -- i think -- bush's -- agenda -- is not -- towards that right now. that is not his priority, i don't think. ali yeah, i think so, yes. mark and, eh, uh, although, you know, it's been a long time -- that -- i- they have both -- b- both israel and palestine, they both need a -- they both need their own country -- and- ali that's, uh, true because, uh, mark an- -- eh, y- ali in the united nations they have established -- eh, they made this decision already. mark r- right, right. ali the -- uh, there, uh -- there has to be two countries, one of them for palestine, mark right. ali and another one for israeli but, uh, mark i- i- i agree a hundred percent, uh, ali because, eh, i- mark eh, but to get so involved in it. i think, the people, uh, the people that are in charge, the- eh, the people that run the governments there -- do need to sit down an- and- and be in touch with each other and if they need a mediator or something like that, that- ali which is played by u- united states. this is the mediator which, in my opinion, is the one mark r- ali who has the power to convince both -- parties -- about- mark right. right. um, i- -- they -- in -- ali mark it's a -- -- eh, that i- -- that is what is need and un- ali mark unfortunately they've been -- they've been trying to get this settled and hashed out for -- twenty-five, thirty years now. ali yeah. mark uh, ali yeah. mark i- it's been a long time in coming and anything that's good is worth waiting for, you know what i mean? eh, i mean, that's what i've always been told. and -- but- 	1.0	blep
61	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	spy to help free private jessica lynch. * * lara hijacking in 1995 has been captured by u.s. forces in or near baghdad. this was the italian ship that was taken -- that was captured by palestinian terrorists back in 1985 and some may remember the story of leon clinghover, he was in a cheal chair and the terrorists shot him and pushed him over the side of the ship into the mediterranean where he obviously, died. this man, abu abbas has lived an i tin rant life, he's been in tunas. he's been in libya and he's been living under the protection of saddam hussein in baghdad, but he is wanted for murder in italy italy. there are charges, u.s. charges which have expired but could, i am told, possibly be re -- restarted for piracy, hostage taking and conspiracy. so this is one of the oldest cases of terrorism that is one of the oldest cases that has not been closed to date t. now look as if this man abu absaas in u.s. hands. miles? 	5.0	blep
62	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	turns out the august 2003 crisis was not a crisis sam sloan thu, 16 dec 2004 15:47:26 gmt turns out the august 2003 crisis was not a crisis turns out the august 2003 crisis was not a crisis everyone has heard the story: beatriz marinello was elected uscf president on august 11, 2003 in los angeles. immediately after she took office, she found out that the uscf had no money in the bank, zero. the uscf did not even have the money to pay the guaranteed prizes at the just concluded us open in los angeles. therefore, on august 20, 2003, bravely beatriz walked into the uscf offices in new windsor and immediately fired 17 staff members. john mccrary resigned from the board as a result. of course, it was just a pure coincidence that the 17 people beatriz fired were the people she had grown to dislike during the year that she worked for the uscf in 1999-2000. it took six weeks before the uscf paid the guaranteed prizes the prize winners had won at the us open. i have just found out something that insiders had known for a long time. the uscf did not have zero money in the bank. it had $85,000 in another bank account that nobody knew about. this was not due to any malfeasance. the office accountant for the uscf had set up a separate bank account and had put the entry fees from the us open into that account. nobody knew about that separate bank account, except for the accountant herself. when this was discovered, the accountant explained that she was planning to keep the money in that account until the tournament was closed out. perhaps the accountant was following a procedure followed by the uscf for scholastic tournaments. at scholastic tournaments, no cash prizes are paid. however, in adult tournaments, the players expect to receive their prizes, and to receive them immediately. for this act of stupidity which had caused a grave crisis in the uscf, the accountant was immediately fired. had the existence of this $85,000 in a secret bank account been known, it would not have been necessary to fire those 17 people right away. perhaps in the long run it was a good thing to fire them, but it might not have been a good idea to fire them all abruptly, in the same day. sam sloan stanb thu, 16 dec 2004 20:14:34 -0500 re: turns out the august 2003 crisis was not a crisis bullcrap. he was embarassed by how niro misled him into thinking there would be a surplus. he was asked to wait until after the la meeting was over before resigning. right, we shoulda pissed another 85,000 away before we stopped the red ink. parrthenon 17 dec 2004 02:29:13 gmt re: turns out the august 2003 crisis was not a crisis frank niro thanks sam sloan in this message to the fide newsgroup: thu, 16 dec 2004 21:06:29 est frank niro comments on the aug 2003 so-called crisis yes, sam, you are correct. and i knew about it also. i also knew about the $100,000+ of audit adjustments (and non-adjustments) for inventory, unbilled advertising, newsstand sales, tournament revenues, pension &health insurance over-accruals, multi year membership revenue, etc. etc. that i was too sick to argue with linda and the auditors about. i knew that they would get corrected as a matter of course during fiscal 2004 resulting in understatement of 2003 income and overstatement of 2004. and, of course, that is what happened. i just had no idea that the new board would see it as leverage to seize power and pummel the office staff. not only was there adequate cash put aside, we had approval for an equity loan on the building to bridge the move. but i didn't want to pay the $10,000 points and interest unless and until it was absolutely necessary. we also had a buyer for the building at a prize much higher than it was eventually sold for and a commitment for 4% bank financing in crossville. staff reductions were clearly in the works pending system changes that would be facilitated by any move, miami, pbg, crossville or elsewhere. to make the staff cuts without the system changes was absurd and probably the reason for mccrary &camaratta's departures. when i offered to attend the board meeting in october 2003 to explain and clarify all this, i was told i was not welcome. i sat in new windsor all weekend waiting for a phone call so i could answer eb questions and shed light on the situation. it is no coincidence that the employees let go included substantially all those who had offered to transfer to crossville, including (remarkably) the employee of the year! you can read all this in my book coming out next summer. thanks for seeing the truth for a change. best wishes to all, frank niro in a message dated 12/16/2004 10:55:45 am eastern standard time, 	1.0	blep
63	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	lawyer reprimanded for chiluba's failure to appear in court lusaka, zambia (ap) the lawyer of former zambian president frederick chiluba was reprimanded by a lusaka magistrate when his client failed to appear in court on theft charges friday. chiluba, who is accused of stealing millions of dollars while in office, did not appear at the lusaka magistrates court as scheduled because he has filed an appeal to have case heard at a higher court. chiluba's lawyer, chifumu banda, told the court he had advised chiluba not to appear in court friday, following an agreement with the prosecution that the case be postponed for a month while the appeal is considered. ``the matter is before this court and whether an accused person wishes to request for an adjournment or they wish to be absent for any other reason, such a request must be done here,'' said magistrate christopher shacifwa. he said lawyers could not decide on postponements between themselves. shacifwa ordered chiluba to appear in court on may 16. chiluba faces 65 counts of theft including that of 15 billion kwacha (us$3 million) in cash from the zambia national commercial bank in lusaka. he has denied the allegations. chiluba was zambia's first democratically elected president. he came to office in 1991 and served two five-year terms. (str-sg-sv-dk) 	1.0	blep
64	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	stocks sold off on wall street today, ending a two-session rally. one catalyst rose to the highest level in more then a year. the dow jones industrial average down 75.62. the nasdaq lost almost nine. the s&p 500 down almost eight. the 11th executive of health south charged with two counts of bank fraud. the former chief financial officer became the 50th execute anybody corporate america to be charged since enron's collapse. seven enron executives have also been charged. 507 days since enron filed for bankruptcy. the se kre held a closed door meeting on the settlement over conflict of interest in stock research. sources tell us a final deal will be announced monday in washington. regulators and research firms promise that the $1.5 billion settlement would be finalized two months ago. no settlement in the dixie chicks dispute. the singers fighting back now about the criticism of their remarks against president bush. and the material girl, she's fighting her own past. criticizing americans for values she once espoused. bill tucker has the story. 	1.0	blep
65	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	5,400 sailors and marines are back at home after serving in iraq. they're the crew of the "uss harry s. truman." they have reunited with their families and friends, at the aircraft carrier's home port in norfolk, virginia. the "truman" is the first east coast-based carrier to return from the war. 	2.0	blep
66	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	spy to help free private jessica lynch. * * lara hijacking in 1995 has been captured by u.s. forces in or near baghdad. this was the italian ship that was taken -- that was captured by palestinian terrorists back in 1985 and some may remember the story of leon clinghover, he was in a cheal chair and the terrorists shot him and pushed him over the side of the ship into the mediterranean where he obviously, died. this man, abu abbas has lived an i tin rant life, he's been in tunas. he's been in libya and he's been living under the protection of saddam hussein in baghdad, but he is wanted for murder in italy italy. there are charges, u.s. charges which have expired but could, i am told, possibly be re -- restarted for piracy, hostage taking and conspiracy. so this is one of the oldest cases of terrorism that is one of the oldest cases that has not been closed to date t. now look as if this man abu absaas in u.s. hands. miles? 	4.0	blep
